"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"734",0,213661,1,0,0,0,0,0,0,0,0,1,89,53,2002,0,0,0,0,12,2.48490665,4.48863637
"743",0,213661,1,0,0,0,0,0,0,0,0,0,89,48,2000,0,0,0,0,12,2.48490665,4.48863637
"745",0,213661,1,0,0,0,0,0,0,0,0,1,89,50,2001,0,0,0,0,12,2.48490665,4.48863637
"1261",0,222162,1,1,0,0,0,1,0,0,0,1,72,80,2000,1,0,0,0,19,2.944438979,4.276666119
"1262",0,222162,0,1,0,0,0,1,0,0,0,1,72,80,2001,0,0,0,0,19,2.944438979,4.276666119
"1266",0,222162,0,1,0,0,0,1,0,0,0,1,72,62,2002,0,0,0,0,19,2.944438979,4.276666119
"45",0,225499,0,0,0,0,0,1,0,0,0,0,176,81,2000,0,0,0,0,342,5.834810737,5.170483995
"46",0,225499,0,0,0,0,0,1,0,0,0,1,176,81,2001,0,0,0,0,342,5.834810737,5.170483995
"47",1,225499,0,0,0,0,0,1,0,0,0,1,176,98,2002,0,0,0,0,342,5.834810737,5.170483995
"3067",0,233287,0,1,1,0,0,0,0,0,0,0,41,37,2002,0,0,0,0,12,2.48490665,3.713572067
"12809",0,237894,0,1,0,0,0,0,0,0,0,0,13,69,2000,0,0,0,0,431,6.06610809,2.564949357
"12814",0,237894,0,1,0,0,0,0,0,0,0,0,13,69,2001,0,0,0,0,431,6.06610809,2.564949357
"12846",0,237894,0,1,1,0,0,0,0,0,0,0,13,82,2002,0,0,0,0,431,6.06610809,2.564949357
"820",0,241662,0,1,1,0,0,0,0,0,0,0,86,49,2002,0,0,0,0,15,2.708050201,4.454347296
"867",0,241662,1,0,1,0,0,0,0,0,0,0,86,49,2000,0,0,0,0,15,2.708050201,4.454347296
"868",0,241662,1,0,0,0,0,0,0,0,0,0,86,53,2001,0,0,0,0,15,2.708050201,4.454347296
"2746",0,242169,0,0,1,0,0,0,0,0,0,0,41,39,2000,0,0,0,0,1,0,3.713572067
"2873",0,242169,0,0,1,0,0,0,0,0,0,0,41,41,2001,0,0,0,0,1,0,3.713572067
"2880",0,242169,0,0,1,0,0,0,0,0,0,0,41,48,2002,0,0,0,0,1,0,3.713572067
"906",0,243616,0,1,0,0,0,0,0,0,0,0,84,64,2001,0,0,0,0,26,3.258096538,4.430816799
"909",0,243616,0,1,1,0,0,0,0,0,0,0,84,64,2002,0,0,0,0,26,3.258096538,4.430816799
"2954",0,246096,0,1,0,0,0,0,0,1,0,0,41,48,2002,0,0,0,0,8,2.079441542,3.713572067
"756",1,246646,0,1,0,0,0,0,0,0,0,0,88,54,2000,0,0,0,0,12,2.48490665,4.477336814
"1537",0,262088,0,0,0,0,0,1,0,0,0,1,64,48,2000,1,0,0,0,254,5.537334267,4.158883083
"1539",0,262088,0,0,0,0,0,1,0,0,0,1,64,48,2001,0,0,0,0,254,5.537334267,4.158883083
"1540",0,262088,0,0,0,0,0,1,0,0,0,1,64,59,2002,0,0,0,0,254,5.537334267,4.158883083
"3045",0,262220,0,0,1,0,0,0,0,0,0,0,41,53,2000,0,0,0,0,21,3.044522438,3.713572067
"3048",0,262220,0,0,1,0,0,0,0,0,0,0,41,51,2001,0,0,0,0,21,3.044522438,3.713572067
"3061",0,262220,0,0,1,0,0,0,0,0,0,0,41,37,2002,0,0,0,0,21,3.044522438,3.713572067
"799",0,262239,0,0,1,0,0,0,0,0,0,0,87,77,2001,0,0,0,0,26,3.258096538,4.465908119
"801",0,262239,0,0,1,0,0,0,0,0,0,0,87,67,2002,0,0,0,0,26,3.258096538,4.465908119
"13323",0,283944,1,0,0,0,0,0,0,0,0,1,11,44,2002,1,1,0,1,17,2.833213344,2.397895273
"769",1,284119,0,1,1,0,0,0,0,0,0,0,88,66,2001,0,0,0,0,16,2.772588722,4.477336814
"12927",0,290324,0,0,0,0,0,1,0,0,0,1,12,25,2000,0,0,0,0,61,4.110873864,2.48490665
"13536",0,293712,0,1,1,0,0,0,0,0,0,1,11,30,2000,0,0,0,1,6,1.791759469,2.397895273
"13547",1,293712,0,1,1,0,0,0,0,0,0,0,11,30,2001,0,0,0,1,6,1.791759469,2.397895273
"13497",1,298654,1,0,0,0,0,0,0,0,0,0,11,48,2000,0,0,1,0,31,3.433987204,2.397895273
"13670",0,300400,1,0,0,0,0,0,0,0,0,0,10,46,2000,1,1,0,1,3,1.098612289,2.302585093
"13432",0,300909,0,0,0,0,0,0,0,0,0,0,11,37,2001,0,0,1,0,5,1.609437912,2.397895273
"13607",1,300909,0,0,0,0,0,1,0,0,0,0,11,46,2000,1,0,1,0,5,1.609437912,2.397895273
"2013",0,301887,0,0,1,0,0,1,0,0,0,1,55,79,2000,0,0,0,0,101,4.615120517,4.007333185
"2014",0,301887,0,0,1,0,0,1,0,0,0,1,55,81,2001,0,0,0,0,101,4.615120517,4.007333185
"2015",0,301887,0,0,0,0,0,1,0,0,0,1,55,100,2002,0,0,0,0,101,4.615120517,4.007333185
"6825",0,303839,0,0,1,0,0,0,0,0,0,1,26,48,2000,0,0,0,1,5,1.609437912,3.258096538
"6827",0,303839,0,0,1,0,0,0,0,0,0,0,26,49,2001,0,0,0,1,5,1.609437912,3.258096538
"6828",1,303839,0,0,1,0,0,0,0,0,0,0,26,45,2002,0,0,0,1,5,1.609437912,3.258096538
"13715",0,304246,0,0,0,0,1,0,0,0,0,1,10,35,2001,0,0,1,0,91,4.510859507,2.302585093
"10072",0,304337,0,0,0,0,0,0,0,0,0,0,17,59,2001,0,0,1,0,18,2.890371758,2.833213344
"10490",1,304337,0,0,1,0,0,1,0,0,0,1,17,58,2000,0,0,1,0,18,2.890371758,2.833213344
"13603",0,305699,1,0,0,0,0,0,0,0,0,0,11,50,2002,0,0,1,0,21,3.044522438,2.397895273
"13442",1,305700,1,1,0,0,0,0,0,0,0,0,11,51,2000,0,0,1,0,9,2.197224577,2.397895273
"13643",1,305700,1,0,0,0,0,0,0,0,0,1,11,56,2002,0,0,1,0,9,2.197224577,2.397895273
"8039",0,305732,0,0,0,0,0,1,0,0,0,1,22,30,2000,1,1,1,0,41,3.713572067,3.091042453
"8141",0,305732,0,0,0,0,1,0,0,0,0,1,22,25,2002,0,0,1,0,41,3.713572067,3.091042453
"13468",1,305736,1,0,0,0,0,0,0,0,0,0,11,56,2000,0,0,1,0,11,2.397895273,2.397895273
"13407",1,305741,0,1,1,0,0,0,0,0,0,0,11,0,2000,0,0,0,1,9,2.197224577,2.397895273
"13646",1,305759,0,1,0,0,0,0,0,0,0,0,11,86,2002,0,0,1,0,128,4.852030264,2.397895273
"16142",0,305766,0,0,0,0,0,1,0,0,0,1,4,30,2002,1,0,1,0,6,1.791759469,1.386294361
"7233",0,305796,0,0,0,0,1,0,0,0,0,1,24,56,2002,0,0,0,1,23,3.135494216,3.17805383
"7560",0,305796,0,0,1,0,0,1,0,0,0,1,24,29,2000,0,0,0,1,23,3.135494216,3.17805383
"7568",0,305796,0,0,1,0,0,1,0,0,0,1,24,39,2001,0,0,0,1,23,3.135494216,3.17805383
"8911",0,305808,1,0,0,0,0,0,0,0,0,0,20,51,2001,0,0,0,0,10,2.302585093,2.995732274
"8923",0,305808,1,0,0,0,0,0,0,0,0,1,20,50,2002,0,0,0,0,10,2.302585093,2.995732274
"13545",0,305825,0,1,0,0,0,0,0,0,0,0,11,78,2001,1,0,1,0,1,0,2.397895273
"13550",1,305825,0,1,0,0,0,0,0,0,0,0,11,47,2002,0,0,1,0,1,0,2.397895273
"13618",0,305825,0,1,0,0,0,0,0,0,0,0,11,79,2000,0,0,1,0,1,0,2.397895273
"13506",0,305936,0,0,0,0,1,0,0,0,0,1,11,36,2002,0,0,0,1,1,0,2.397895273
"1414",0,305942,0,0,1,0,0,0,0,0,0,0,68,69,2000,0,0,1,0,52,3.951243719,4.219507705
"1415",0,305942,0,0,1,0,0,0,0,0,0,0,68,69,2001,0,0,1,0,52,3.951243719,4.219507705
"1418",0,305942,0,1,1,0,0,0,0,0,0,0,68,84,2002,0,0,1,0,52,3.951243719,4.219507705
"5705",0,306048,0,0,1,0,0,0,0,0,0,0,29,43,2001,1,0,1,0,101,4.615120517,3.36729583
"13332",0,306136,0,0,0,0,0,1,0,0,0,0,11,20,2000,0,1,0,1,18,2.890371758,2.397895273
"13458",0,306172,1,0,0,0,0,0,0,0,0,0,11,55,2000,0,0,0,1,9,2.197224577,2.397895273
"13552",0,306172,0,0,0,0,0,1,0,0,0,1,11,55,2001,0,0,0,1,9,2.197224577,2.397895273
"13558",0,306172,0,0,0,0,0,1,0,0,0,1,11,66,2002,0,0,0,1,9,2.197224577,2.397895273
"13400",1,306229,1,0,0,0,0,0,0,0,0,1,11,57,2001,0,0,0,1,6,1.791759469,2.397895273
"13329",0,306230,0,0,0,0,0,1,0,0,0,0,11,28,2000,0,1,0,1,1,0,2.397895273
"13559",0,306232,0,0,0,0,0,1,0,0,0,1,11,55,2001,0,0,1,0,12,2.48490665,2.397895273
"13561",0,306232,0,0,0,0,0,1,0,0,0,1,11,59,2002,0,0,1,0,12,2.48490665,2.397895273
"13372",0,306247,0,0,1,0,0,0,0,1,0,0,11,45,2002,0,0,1,0,38,3.63758616,2.397895273
"13575",0,306247,0,0,0,0,0,1,0,0,0,1,11,26,2000,1,0,1,0,38,3.63758616,2.397895273
"13627",0,306247,0,0,0,0,0,1,0,0,0,1,11,26,2001,0,0,1,0,38,3.63758616,2.397895273
"1661",0,306268,0,0,1,0,0,0,0,0,0,0,60,55,2000,0,0,1,0,4,1.386294361,4.094344562
"1672",0,306268,0,0,1,0,0,0,0,0,0,0,60,55,2001,0,0,1,0,4,1.386294361,4.094344562
"1673",0,306268,0,0,1,0,0,0,0,0,0,0,60,88,2002,0,0,1,0,4,1.386294361,4.094344562
"8160",0,306287,0,1,1,0,0,1,0,0,0,1,22,48,2001,0,0,1,0,26,3.258096538,3.091042453
"8213",0,306287,0,0,0,0,0,1,0,0,0,1,22,58,2002,0,0,1,0,26,3.258096538,3.091042453
"13331",1,306290,1,1,0,0,0,0,0,0,0,0,11,36,2000,1,1,0,1,7,1.945910149,2.397895273
"13499",0,306304,0,0,0,0,0,1,0,0,0,0,11,52,2000,0,0,1,0,12,2.48490665,2.397895273
"13531",0,306304,0,0,0,0,0,1,0,0,0,1,11,55,2001,0,0,1,0,12,2.48490665,2.397895273
"13532",0,306304,0,1,0,0,0,1,0,0,0,1,11,52,2002,0,0,1,0,12,2.48490665,2.397895273
"13345",0,306356,0,0,0,0,1,0,0,0,1,1,11,45,2002,1,0,0,0,22,3.091042453,2.397895273
"13352",0,306356,0,0,0,0,0,1,0,0,0,1,11,42,2001,1,0,0,0,22,3.091042453,2.397895273
"13362",0,306356,0,0,0,0,0,1,0,0,0,1,11,42,2000,1,0,0,0,22,3.091042453,2.397895273
"13488",1,306400,0,1,0,0,0,0,0,0,0,0,11,36,2000,0,0,0,1,5,1.609437912,2.397895273
"914",0,306507,1,1,1,0,1,0,0,0,0,1,84,65,2002,1,0,0,0,342,5.834810737,4.430816799
"920",0,306507,1,1,1,0,1,0,0,0,0,1,84,77,2001,0,0,0,0,342,5.834810737,4.430816799
"921",0,306507,0,1,1,0,0,1,0,0,0,1,84,77,2000,0,0,0,0,342,5.834810737,4.430816799
"13609",0,306529,0,0,0,0,0,1,0,0,0,1,11,48,2000,0,0,1,0,27,3.295836866,2.397895273
"13630",1,306529,0,1,0,0,0,0,0,0,0,0,11,48,2001,0,0,1,0,27,3.295836866,2.397895273
"3382",0,306634,0,1,0,0,1,1,0,0,0,1,39,62,2001,1,0,1,0,517,6.248042875,3.663561646
"3383",0,306634,0,0,1,1,1,0,0,0,0,1,39,77,2002,0,0,1,0,517,6.248042875,3.663561646
"3391",0,306634,0,1,1,0,0,1,0,0,0,1,39,62,2000,1,0,1,0,517,6.248042875,3.663561646
"13379",1,306725,1,0,0,0,0,0,0,0,0,1,11,53,2001,1,0,1,0,1,0,2.397895273
"13576",0,306726,1,1,0,0,1,0,0,0,0,1,11,47,2002,0,0,1,0,401,5.993961427,2.397895273
"13577",0,306726,0,1,0,0,0,0,0,0,0,1,11,62,2001,1,0,1,0,401,5.993961427,2.397895273
"13606",0,306726,0,1,0,0,0,0,0,0,0,0,11,62,2000,0,0,1,0,401,5.993961427,2.397895273
"13374",1,306737,0,1,0,0,0,0,0,0,0,0,11,53,2000,0,0,0,1,4,1.386294361,2.397895273
"6003",1,306757,1,0,0,0,0,0,0,0,0,1,28,64,2001,0,0,0,0,26,3.258096538,3.33220451
"13378",0,306911,1,0,0,0,0,0,0,0,0,1,11,54,2001,0,0,1,0,7,1.945910149,2.397895273
"13389",0,306911,1,0,0,0,0,0,0,0,0,1,11,55,2002,0,0,1,0,7,1.945910149,2.397895273
"13401",0,306911,1,0,0,0,0,0,0,0,0,0,11,55,2000,0,0,1,0,7,1.945910149,2.397895273
"1056",1,306956,0,1,1,0,0,0,0,0,0,0,79,64,2002,0,0,0,0,25,3.218875825,4.369447852
"13528",0,306982,0,1,0,1,0,0,0,0,0,0,11,45,2000,1,0,0,1,8,2.079441542,2.397895273
"13556",0,306982,0,1,0,0,0,0,0,0,0,0,11,45,2001,0,0,0,1,8,2.079441542,2.397895273
"13590",1,306982,0,0,0,1,0,0,0,0,0,0,11,74,2002,0,0,0,1,8,2.079441542,2.397895273
"12897",0,307048,0,0,0,0,1,1,0,0,0,1,12,58,2001,0,0,0,0,66,4.189654742,2.48490665
"12906",0,307048,0,0,0,0,1,0,0,0,0,1,12,100,2002,0,0,0,0,66,4.189654742,2.48490665
"13234",0,307048,0,0,0,0,0,1,0,0,0,0,12,58,2000,1,0,0,0,66,4.189654742,2.48490665
"163",0,307049,1,0,0,0,0,0,0,0,0,0,135,63,2000,0,0,0,0,53,3.970291914,4.905274778
"164",0,307049,1,0,0,0,0,0,0,0,0,0,135,68,2001,0,0,0,0,53,3.970291914,4.905274778
"165",0,307049,1,1,0,0,0,0,0,0,0,0,135,71,2002,0,0,0,0,53,3.970291914,4.905274778
"1442",0,307108,0,1,0,0,0,0,0,0,0,0,68,56,2000,0,0,1,0,31,3.433987204,4.219507705
"1445",1,307108,0,1,0,0,0,0,0,0,0,0,68,70,2002,1,0,1,0,31,3.433987204,4.219507705
"1448",0,307108,0,1,0,0,0,0,0,0,0,0,68,56,2001,0,0,1,0,31,3.433987204,4.219507705
"13425",0,307120,0,0,0,0,1,0,0,0,0,1,11,92,2002,0,0,1,0,59,4.077537444,2.397895273
"13554",0,307120,0,0,0,0,0,1,0,0,0,1,11,58,2000,0,0,1,0,59,4.077537444,2.397895273
"13591",0,307120,0,0,0,0,1,0,0,0,0,1,11,58,2001,0,0,1,0,59,4.077537444,2.397895273
"13326",0,307180,0,1,0,0,0,1,0,0,0,0,11,39,2000,1,1,1,0,21,3.044522438,2.397895273
"6952",0,307181,0,0,0,0,0,1,0,0,0,0,25,72,2000,0,0,1,0,6,1.791759469,3.218875825
"7002",0,307181,0,0,0,0,0,1,0,0,0,1,25,57,2002,1,0,1,0,6,1.791759469,3.218875825
"7195",0,307181,0,0,0,0,0,1,0,0,0,1,25,70,2001,1,0,1,0,6,1.791759469,3.218875825
"13436",0,307201,0,0,0,0,0,1,0,0,0,1,11,100,2002,0,0,1,0,398,5.986452005,2.397895273
"13594",0,307201,0,1,0,0,0,1,0,0,0,0,11,87,2000,0,0,1,0,398,5.986452005,2.397895273
"13623",0,307201,0,1,0,0,0,1,0,0,0,1,11,87,2001,0,0,1,0,398,5.986452005,2.397895273
"13328",0,307209,0,0,0,0,0,1,0,0,0,1,11,45,2002,1,1,1,0,72,4.276666119,2.397895273
"13330",0,307209,0,1,0,0,0,1,0,0,0,1,11,35,2001,1,1,1,0,72,4.276666119,2.397895273
"13585",0,307209,0,0,0,0,0,1,0,0,0,0,11,25,2000,1,0,1,0,72,4.276666119,2.397895273
"13149",1,307215,0,1,0,0,0,0,0,0,0,0,12,53,2002,1,0,1,0,65,4.17438727,2.48490665
"12648",0,307284,0,0,0,0,0,1,1,0,0,1,13,75,2001,0,0,0,1,51,3.931825633,2.564949357
"12649",0,307284,0,0,0,0,0,0,1,0,0,1,13,72,2002,0,0,0,1,51,3.931825633,2.564949357
"13598",0,307306,0,0,0,0,0,0,0,0,0,0,11,38,2002,1,0,1,0,6,1.791759469,2.397895273
"13631",1,307306,1,0,0,0,0,0,0,0,0,1,11,42,2001,1,0,1,0,6,1.791759469,2.397895273
"13650",0,307306,0,0,0,0,0,0,0,0,0,0,11,49,2000,0,0,1,0,6,1.791759469,2.397895273
"13421",1,307312,0,0,0,0,0,1,0,0,0,1,11,10,2002,0,0,1,0,1,0,2.397895273
"13537",0,307312,0,0,0,0,0,1,0,0,0,1,11,50,2001,1,0,1,0,1,0,2.397895273
"13579",0,307312,0,0,0,0,0,1,0,0,0,1,11,25,2000,0,0,1,0,1,0,2.397895273
"13649",1,307318,1,1,0,0,0,0,0,0,0,0,11,46,2000,0,0,0,1,2,0.693147181,2.397895273
"13451",0,307380,0,1,0,0,0,0,0,0,0,1,11,45,2001,0,0,1,0,36,3.583518938,2.397895273
"13521",0,307380,0,1,1,0,0,0,0,0,0,0,11,45,2000,0,0,1,0,36,3.583518938,2.397895273
"13645",0,307380,0,1,0,0,0,0,0,0,0,0,11,56,2002,0,0,1,0,36,3.583518938,2.397895273
"13472",1,307393,1,1,0,0,0,0,0,0,0,0,11,56,2000,0,0,0,1,6,1.791759469,2.397895273
"13495",0,307393,0,0,0,0,0,0,0,0,0,0,11,55,2001,0,0,0,1,6,1.791759469,2.397895273
"13336",0,307458,0,1,0,0,0,0,0,1,0,0,11,41,2000,1,1,0,1,3,1.098612289,2.397895273
"13321",0,307532,0,0,0,0,0,1,0,0,0,1,11,0,2000,1,1,1,0,1,0,2.397895273
"13334",0,307532,0,0,0,0,0,1,0,0,0,1,11,30,2002,1,1,1,0,1,0,2.397895273
"13557",0,307545,0,0,0,0,1,0,0,0,0,1,11,63,2002,0,0,1,0,41,3.713572067,2.397895273
"1160",0,307569,1,1,1,0,0,0,0,0,0,0,75,63,2000,0,0,1,0,1,0,4.317488114
"13386",0,307579,0,0,0,0,1,0,0,0,0,1,11,50,2001,0,0,1,0,14,2.63905733,2.397895273
"13396",0,307579,0,0,0,0,1,0,0,0,0,1,11,56,2002,0,0,1,0,14,2.63905733,2.397895273
"1095",0,307673,0,1,0,0,0,1,0,0,0,1,77,45,2001,0,0,1,0,17,2.833213344,4.343805422
"1096",0,307673,0,0,0,0,0,1,0,0,0,0,77,66,2000,0,0,1,0,17,2.833213344,4.343805422
"1097",0,307673,0,0,0,0,0,1,0,0,0,1,77,59,2002,0,0,1,0,17,2.833213344,4.343805422
"13364",1,320250,0,1,0,0,0,0,0,0,0,0,11,53,2002,0,0,0,1,16,2.772588722,2.397895273
"13367",0,320250,0,1,0,0,0,0,0,0,0,0,11,58,2001,0,0,0,1,16,2.772588722,2.397895273
"3949",0,330322,1,0,0,0,0,0,0,0,0,1,35,59,2001,0,0,0,0,15,2.708050201,3.555348061
"3950",0,330322,1,1,1,0,0,0,0,0,0,0,35,54,2000,0,0,0,0,15,2.708050201,3.555348061
"3966",0,330322,1,0,0,0,0,0,0,0,0,1,35,47,2002,0,0,0,0,15,2.708050201,3.555348061
"12764",0,330594,1,1,0,0,0,0,0,0,0,0,13,52,2000,0,0,0,0,4,1.386294361,2.564949357
"12801",1,330594,1,0,0,0,0,0,0,0,0,1,13,53,2001,0,0,0,0,4,1.386294361,2.564949357
"848",0,332634,0,0,1,0,0,0,0,0,0,0,86,66,2001,0,0,0,0,22,3.091042453,4.454347296
"849",0,332634,0,1,1,0,0,0,0,0,0,0,86,63,2002,0,0,0,0,22,3.091042453,4.454347296
"1065",0,333700,0,0,0,0,0,0,0,0,0,1,78,52,2002,0,0,0,0,12,2.48490665,4.356708827
"1077",0,333700,0,1,1,0,0,0,0,0,0,1,78,49,2000,0,0,0,0,12,2.48490665,4.356708827
"1079",0,333700,0,0,1,0,0,0,0,0,0,1,78,49,2001,0,0,0,0,12,2.48490665,4.356708827
"840",0,334900,0,0,1,0,0,0,0,0,0,0,86,83,2000,0,0,0,0,17,2.833213344,4.454347296
"843",0,334900,0,1,1,0,0,0,0,0,0,0,86,83,2001,0,0,0,0,17,2.833213344,4.454347296
"851",0,334900,0,1,1,0,0,0,0,0,0,0,86,80,2002,0,0,0,0,17,2.833213344,4.454347296
"773",1,335045,0,1,0,0,0,0,0,0,0,0,88,73,2001,0,0,0,0,22,3.091042453,4.477336814
"857",0,348213,0,1,0,0,0,0,0,1,0,0,86,59,2000,0,0,0,0,14,2.63905733,4.454347296
"858",1,348213,0,1,0,0,0,0,0,0,0,0,86,60,2001,0,0,0,0,14,2.63905733,4.454347296
"15692",0,350558,0,1,0,1,0,0,0,1,0,0,5,100,2002,1,1,0,0,159,5.068904202,1.609437912
"15734",0,350558,0,1,0,1,0,0,0,1,0,0,5,51,2000,1,1,0,0,159,5.068904202,1.609437912
"13476",1,352524,0,0,1,0,0,0,0,0,0,0,11,58,2001,0,0,1,0,32,3.465735903,2.397895273
"13455",0,352531,1,1,0,0,0,0,0,0,0,0,11,40,2000,0,0,1,0,49,3.891820298,2.397895273
"13566",0,352531,0,0,0,0,0,1,0,0,0,1,11,40,2001,0,0,1,0,49,3.891820298,2.397895273
"13596",0,352531,0,0,0,0,0,1,0,0,0,1,11,34,2002,0,0,1,0,49,3.891820298,2.397895273
"13555",0,352566,1,0,0,0,0,0,0,0,0,1,11,51,2001,1,0,1,0,26,3.258096538,2.397895273
"13616",0,352566,1,1,0,0,0,0,0,0,0,0,11,51,2000,1,0,1,0,26,3.258096538,2.397895273
"13617",0,352566,1,0,0,0,0,0,0,0,0,1,11,53,2002,0,0,1,0,26,3.258096538,2.397895273
"13494",0,352648,0,1,1,0,0,0,0,0,0,0,11,64,2000,0,0,1,0,1,0,2.397895273
"13644",1,352648,0,0,1,0,0,0,0,0,0,0,11,64,2001,0,0,1,0,1,0,2.397895273
"6340",1,352660,0,0,0,0,0,1,0,0,0,1,27,56,2000,0,0,0,1,17,2.833213344,3.295836866
"13469",0,352728,0,0,0,0,1,1,0,0,0,1,11,34,2001,1,0,1,0,19,2.944438979,2.397895273
"13502",0,352728,0,0,0,0,0,1,0,0,0,1,11,34,2000,1,0,1,0,19,2.944438979,2.397895273
"13505",0,352728,0,0,0,0,1,0,0,0,0,1,11,36,2002,0,0,1,0,19,2.944438979,2.397895273
"13553",0,352766,0,0,1,0,0,0,0,0,0,0,11,45,2000,0,0,1,0,7,1.945910149,2.397895273
"13615",1,352766,0,0,1,0,0,0,0,0,0,0,11,65,2001,0,0,1,0,7,1.945910149,2.397895273
"13340",0,352796,0,1,0,0,0,0,0,1,0,0,11,38,2001,0,0,1,0,10,2.302585093,2.397895273
"13341",0,352796,0,1,1,0,0,0,0,1,0,0,11,41,2002,0,0,1,0,10,2.302585093,2.397895273
"13648",0,352796,0,1,0,0,0,0,0,1,0,0,11,38,2000,0,0,1,0,10,2.302585093,2.397895273
"5820",1,352824,0,0,1,0,0,0,0,0,0,0,28,57,2000,0,0,1,0,3,1.098612289,3.33220451
"13477",0,352862,0,0,1,0,0,0,0,0,0,0,11,37,2001,1,0,0,1,2,0.693147181,2.397895273
"13481",0,352862,0,0,1,0,0,0,0,0,0,0,11,38,2000,0,0,0,1,2,0.693147181,2.397895273
"13482",0,352862,0,0,1,0,0,0,0,0,0,0,11,31,2002,0,0,0,1,2,0.693147181,2.397895273
"13483",0,352891,0,1,0,0,0,1,0,0,0,0,11,77,2000,0,0,1,0,24,3.17805383,2.397895273
"13484",0,352891,0,0,0,0,0,1,0,0,0,1,11,77,2001,0,0,1,0,24,3.17805383,2.397895273
"13507",0,352891,0,0,0,0,0,1,0,0,0,1,11,75,2002,0,0,1,0,24,3.17805383,2.397895273
"13622",1,352897,0,1,0,0,0,0,0,0,0,0,11,10,2000,1,0,1,0,5,1.609437912,2.397895273
"13514",0,352941,0,0,0,0,0,1,0,0,0,1,11,25,2001,1,0,1,0,1,0,2.397895273
"13518",0,352941,0,0,0,0,0,1,0,0,0,0,11,25,2000,0,0,1,0,1,0,2.397895273
"13632",0,352941,0,0,0,0,0,1,0,0,0,1,11,25,2002,0,0,1,0,1,0,2.397895273
"13393",0,352947,0,0,0,0,0,1,0,0,0,1,11,39,2002,0,0,1,0,12,2.48490665,2.397895273
"13397",0,352947,1,1,0,0,0,0,0,0,0,0,11,49,2000,0,0,1,0,12,2.48490665,2.397895273
"13403",0,352947,1,0,0,0,0,0,0,0,0,1,11,46,2001,0,0,1,0,12,2.48490665,2.397895273
"13380",0,352950,1,0,0,0,0,0,0,0,0,0,11,49,2001,1,0,1,0,4,1.386294361,2.397895273
"13388",0,352950,1,0,0,0,0,0,0,0,0,0,11,49,2000,0,0,1,0,4,1.386294361,2.397895273
"13394",1,352950,1,0,0,0,0,0,0,0,0,0,11,37,2002,1,0,1,0,4,1.386294361,2.397895273
"13387",0,355668,0,0,1,0,0,0,0,0,0,0,11,31,2001,0,0,0,1,12,2.48490665,2.397895273
"13450",0,355668,0,1,1,0,0,0,0,0,0,0,11,49,2002,0,0,0,1,12,2.48490665,2.397895273
"12941",0,355713,0,1,1,0,0,0,0,0,0,0,12,42,2000,0,0,0,1,10,2.302585093,2.48490665
"12964",0,355713,0,1,1,0,0,0,0,0,0,0,12,52,2001,0,0,0,1,10,2.302585093,2.48490665
"13083",0,355713,0,1,1,0,1,0,0,0,0,1,12,56,2002,0,0,0,1,10,2.302585093,2.48490665
"13382",0,355839,0,0,0,0,0,1,0,0,0,1,11,54,2000,0,0,0,1,5,1.609437912,2.397895273
"13385",0,355839,0,0,0,0,1,0,0,0,0,1,11,52,2001,0,0,0,1,5,1.609437912,2.397895273
"13637",0,355839,0,0,0,0,1,0,0,0,0,1,11,63,2002,1,0,0,1,5,1.609437912,2.397895273
"13413",0,355947,1,0,0,0,0,0,0,0,0,0,11,56,2000,0,0,0,1,29,3.36729583,2.397895273
"13433",0,355947,0,1,0,0,0,0,0,0,0,0,11,56,2001,0,0,0,1,29,3.36729583,2.397895273
"13473",0,355947,0,1,1,0,0,0,0,0,0,0,11,60,2002,0,0,0,1,29,3.36729583,2.397895273
"10502",0,355950,1,0,1,0,0,1,0,0,0,1,17,31,2000,0,0,1,0,17,2.833213344,2.833213344
"10532",0,355950,0,0,1,0,0,1,0,0,0,1,17,31,2001,0,0,1,0,17,2.833213344,2.833213344
"10533",1,355950,0,0,0,0,0,1,0,0,0,1,17,50,2002,0,0,1,0,17,2.833213344,2.833213344
"13446",0,356006,0,0,0,0,0,1,0,0,0,1,11,56,2002,1,0,1,0,23,3.135494216,2.397895273
"6512",0,356011,0,1,0,0,0,1,0,0,0,1,26,38,2000,1,1,1,0,26,3.258096538,3.258096538
"6533",0,356011,0,1,1,0,1,0,0,0,0,1,26,37,2002,0,0,1,0,26,3.258096538,3.258096538
"13361",1,356013,0,1,0,0,0,0,0,0,0,0,11,49,2002,0,0,1,0,11,2.397895273,2.397895273
"13652",0,356013,0,1,0,0,0,0,0,0,0,0,11,10,2001,0,0,1,0,11,2.397895273,2.397895273
"10942",0,356024,1,1,0,0,0,0,0,1,0,1,16,57,2002,0,0,1,0,18,2.890371758,2.772588722
"10967",0,356024,1,1,0,0,0,0,0,0,0,0,16,62,2000,0,0,1,0,18,2.890371758,2.772588722
"10968",0,356024,1,0,0,0,0,0,0,0,0,1,16,64,2001,0,0,1,0,18,2.890371758,2.772588722
"13399",1,356095,1,0,0,0,0,0,0,0,0,0,11,56,2000,0,0,0,1,1,0,2.397895273
