Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	641369	0	1	0	0	0	0	0	1	0	0	8	35	2000	0	0	1	0	6	1.791759469	2.079441542
0	641255	0	0	1	0	1	0	0	0	0	1	8	10	2002	1	0	0	1	3	1.098612289	2.079441542
0	646492	0	0	0	0	0	0	0	0	0	0	8	45	2001	1	0	0	1	7	1.945910149	2.079441542
0	641369	0	0	0	0	0	0	0	1	0	1	8	35	2001	0	0	1	0	6	1.791759469	2.079441542
1	646492	1	0	0	0	0	0	0	0	0	0	8	42	2000	0	0	0	1	7	1.945910149	2.079441542
0	646317	1	0	0	0	0	1	0	0	0	1	8	43	2000	1	0	1	0	4	1.386294361	2.079441542
0	625649	0	1	0	1	0	1	0	0	0	1	8	25	2001	1	0	1	0	49	3.891820298	2.079441542
0	632673	0	0	1	0	0	1	0	0	0	1	8	42	2001	0	0	1	0	32	3.465735903	2.079441542
0	641216	0	0	0	0	0	1	0	0	0	0	8	46	2000	0	0	0	1	8	2.079441542	2.079441542
1	641369	0	1	0	0	0	0	0	0	0	0	8	34	2002	0	0	1	0	6	1.791759469	2.079441542
0	694011	0	0	0	0	0	1	0	0	0	0	8	49	2000	0	0	0	1	12	2.48490665	2.079441542
1	632658	0	0	1	0	0	0	0	0	0	0	8	48	2000	1	0	0	1	4	1.386294361	2.079441542
0	921159	0	0	0	0	0	1	0	0	0	1	8	25	2000	0	0	1	0	2	0.693147181	2.079441542
1	650618	0	0	1	0	0	0	0	0	0	0	8	33	2001	0	0	0	1	6	1.791759469	2.079441542
0	633102	1	1	0	0	0	0	0	0	0	0	8	34	2000	1	0	0	1	10	2.302585093	2.079441542
0	628839	0	0	0	0	1	0	0	0	0	1	8	10	2001	1	0	0	1	5	1.609437912	2.079441542
0	646492	1	0	0	0	0	0	0	0	0	0	8	32	2002	0	0	0	1	7	1.945910149	2.079441542
0	632656	0	0	0	0	0	1	0	0	0	0	8	32	2000	1	0	1	0	9	2.197224577	2.079441542
0	646489	0	1	1	0	0	0	0	1	0	0	8	54	2002	0	0	1	0	1	0	2.079441542
1	654562	0	0	1	0	0	0	0	0	0	0	8	61	2001	0	0	0	1	14	2.63905733	2.079441542
1	633099	0	1	0	0	0	0	0	0	0	1	8	72	2000	0	0	1	0	28	3.33220451	2.079441542
0	845788	0	0	0	0	1	0	0	0	0	1	8	76	2002	0	0	1	0	16	2.772588722	2.079441542
0	641370	1	0	0	0	0	0	0	0	0	1	8	56	2001	0	0	1	0	23	3.135494216	2.079441542
1	645991	1	1	0	0	0	0	0	0	0	0	8	53	2000	0	0	1	0	18	2.890371758	2.079441542
0	641489	0	1	0	0	1	0	0	0	0	1	8	86	2002	1	0	1	0	36	3.583518938	2.079441542
0	654428	0	1	0	0	0	1	0	0	0	0	8	62	2000	1	0	1	0	209	5.342334252	2.079441542
0	642178	0	0	0	0	1	1	0	0	0	1	8	38	2001	0	0	1	0	11	2.397895273	2.079441542
0	642178	0	0	0	0	1	0	0	0	0	1	8	70	2002	0	0	1	0	11	2.397895273	2.079441542
1	645991	1	0	0	0	0	0	0	0	0	1	8	48	2002	0	0	1	0	18	2.890371758	2.079441542
0	632711	0	0	0	0	1	0	0	0	0	1	8	45	2001	0	0	1	0	28	3.33220451	2.079441542
0	625637	1	0	0	0	0	0	0	0	0	0	8	48	2002	0	0	1	0	49	3.891820298	2.079441542
0	633099	1	1	0	0	0	0	0	0	0	0	8	65	2002	0	0	1	0	28	3.33220451	2.079441542
0	657931	0	0	0	0	1	0	0	0	0	1	8	42	2001	0	0	1	0	2	0.693147181	2.079441542
0	1028173	0	0	1	0	0	1	0	0	0	1	8	25	2002	1	0	1	0	1	0	2.079441542
1	636543	1	0	0	0	0	0	0	0	0	0	8	44	2001	1	0	0	1	1	0	2.079441542
0	921159	0	0	0	0	0	1	0	0	0	1	8	48	2001	0	0	1	0	2	0.693147181	2.079441542
1	694210	1	0	0	0	0	0	0	0	0	1	8	38	2001	0	0	1	0	15	2.708050201	2.079441542
1	641181	0	0	0	0	0	0	0	1	0	0	8	32	2002	0	0	0	1	4	1.386294361	2.079441542
0	650252	0	1	0	0	0	1	0	0	0	0	8	43	2000	0	0	0	1	3	1.098612289	2.079441542
0	654712	0	0	0	0	0	1	0	0	0	1	8	41	2000	0	0	1	0	17	2.833213344	2.079441542
0	656349	0	0	0	0	0	1	0	0	0	1	8	42	2002	0	0	1	0	6	1.791759469	2.079441542
0	124516	0	1	0	0	0	0	0	0	0	0	8	59	2002	0	0	1	0	7	1.945910149	2.079441542
1	851633	1	1	0	0	0	0	0	0	0	0	8	36	2000	0	0	0	1	4	1.386294361	2.079441542
0	617928	1	0	0	0	0	0	0	0	0	0	8	45	2001	0	0	1	0	26	3.258096538	2.079441542
1	802291	1	0	0	0	0	0	0	0	0	0	8	40	2002	0	0	1	0	4	1.386294361	2.079441542
0	638876	0	0	0	0	1	0	0	0	0	1	8	44	2001	0	0	1	0	3	1.098612289	2.079441542
0	917177	0	0	0	0	1	0	0	0	0	1	8	47	2002	0	0	1	0	7	1.945910149	2.079441542
0	641529	0	0	0	0	0	1	0	0	0	1	8	57	2001	0	0	1	0	6	1.791759469	2.079441542
0	649992	1	0	0	0	0	0	0	0	0	1	8	61	2002	1	0	1	0	92	4.521788577	2.079441542
0	646576	0	0	0	0	1	0	0	0	0	1	8	27	2002	1	0	1	0	38	3.63758616	2.079441542
1	649769	0	0	1	0	0	0	0	1	0	0	8	44	2001	0	0	0	1	3	1.098612289	2.079441542
0	633107	0	0	0	0	0	1	0	0	0	0	8	41	2000	0	0	1	0	4	1.386294361	2.079441542
1	650391	0	0	1	0	0	0	0	0	0	0	8	43	2001	0	0	1	0	5	1.609437912	2.079441542
0	626698	0	0	0	0	0	0	0	0	0	0	8	25	2000	1	0	1	0	8	2.079441542	2.079441542
1	649773	0	0	0	0	1	0	0	0	0	1	8	35	2002	0	0	1	0	22	3.091042453	2.079441542
0	650391	0	0	1	0	0	0	0	0	0	1	8	43	2000	0	0	1	0	5	1.609437912	2.079441542
0	657931	0	0	0	0	0	1	0	0	0	1	8	40	2000	0	0	1	0	2	0.693147181	2.079441542
0	636304	0	0	0	0	1	0	0	0	0	1	8	33	2002	0	0	1	0	4	1.386294361	2.079441542
0	635837	0	0	0	0	0	1	0	0	0	0	8	32	2000	0	0	1	0	3	1.098612289	2.079441542
0	636560	0	0	0	0	0	1	0	0	0	0	8	37	2000	1	0	0	1	1	0	2.079441542
0	647643	0	0	0	0	1	0	0	0	0	1	8	56	2002	0	0	0	1	19	2.944438979	2.079441542
0	694011	0	0	0	0	1	1	0	0	0	1	8	49	2001	0	0	0	1	12	2.48490665	2.079441542
1	693582	0	0	1	0	0	0	0	0	0	0	8	25	2000	1	0	0	1	1	0	2.079441542
0	654254	1	0	1	0	0	0	0	0	0	0	8	67	2000	0	0	1	0	1	0	2.079441542
0	651137	0	0	0	0	0	1	0	0	0	1	8	41	2002	0	0	0	1	1	0	2.079441542
0	633054	0	0	0	0	0	1	0	0	0	1	8	30	2002	0	0	1	0	57	4.043051268	2.079441542
0	694214	0	0	0	0	1	0	0	0	0	1	8	26	2002	0	0	0	1	20	2.995732274	2.079441542
0	642105	0	0	0	0	0	1	0	0	0	1	8	48	2001	1	0	1	0	13	2.564949357	2.079441542
1	694019	0	1	0	0	0	0	0	0	0	0	8	22	2000	1	0	0	1	2	0.693147181	2.079441542
0	641593	0	0	0	0	0	1	0	0	0	1	8	10	2000	0	0	0	1	1	0	2.079441542
0	643683	0	0	0	0	0	1	0	0	0	1	8	50	2000	1	0	1	0	1	0	2.079441542
0	641122	0	0	0	0	0	1	0	0	0	1	8	52	2001	0	0	1	0	10	2.302585093	2.079441542
1	641122	0	0	0	0	0	1	0	0	0	1	8	75	2002	0	0	1	0	10	2.302585093	2.079441542
0	650745	0	0	0	0	1	0	0	0	0	1	8	42	2001	0	0	1	0	34	3.526360525	2.079441542
0	632711	0	1	0	0	1	0	0	0	0	1	8	66	2002	0	0	1	0	28	3.33220451	2.079441542
0	649992	1	1	0	0	0	0	0	0	0	0	8	50	2000	0	0	1	0	92	4.521788577	2.079441542
0	649992	1	0	0	0	0	0	0	0	0	1	8	61	2001	0	0	1	0	92	4.521788577	2.079441542
0	654263	0	0	0	1	0	0	0	0	0	1	8	53	2001	1	0	1	0	3	1.098612289	2.079441542
0	622508	0	0	0	0	1	0	0	0	0	1	8	34	2002	0	0	1	0	11	2.397895273	2.079441542
0	654434	0	0	1	0	0	0	0	0	0	0	8	55	2000	0	0	0	1	1	0	2.079441542
0	615589	0	0	0	0	0	1	0	0	0	0	8	45	2000	0	0	1	0	14	2.63905733	2.079441542
0	642327	1	1	0	0	0	0	0	0	0	0	8	49	2000	0	0	0	1	19	2.944438979	2.079441542
0	816139	1	0	0	0	0	0	0	0	0	1	8	40	2002	1	0	1	0	5	1.609437912	2.079441542
0	652297	0	1	0	0	1	0	0	0	0	1	8	35	2002	0	0	0	1	19	2.944438979	2.079441542
0	650252	0	1	0	0	0	1	0	0	0	0	8	46	2001	0	0	0	1	3	1.098612289	2.079441542
0	124516	0	1	0	0	0	0	0	0	0	0	8	42	2000	0	0	1	0	7	1.945910149	2.079441542
0	650288	0	0	0	0	0	1	0	0	0	0	8	47	2000	0	0	1	0	7	1.945910149	2.079441542
0	633234	0	0	0	0	0	1	0	0	0	1	8	10	2002	1	0	0	1	8	2.079441542	2.079441542
1	642309	0	0	1	0	0	0	0	0	0	0	8	83	2002	0	0	0	0	24	3.17805383	2.079441542
1	622466	1	1	0	0	0	0	0	0	0	0	8	42	2000	1	0	1	0	9	2.197224577	2.079441542
0	636560	0	0	0	0	0	1	0	0	0	1	8	10	2001	0	0	0	1	1	0	2.079441542
0	641255	0	0	1	0	0	0	0	0	0	0	8	30	2001	1	0	0	1	3	1.098612289	2.079441542
0	615589	0	0	0	0	0	1	0	0	0	1	8	53	2001	0	0	1	0	14	2.63905733	2.079441542
0	635837	0	0	0	0	0	1	0	0	0	1	8	32	2001	0	0	1	0	3	1.098612289	2.079441542
0	649590	0	1	1	0	0	0	0	1	0	0	8	34	2000	1	0	1	0	8	2.079441542	2.079441542
1	618588	0	0	0	0	0	1	0	0	0	1	8	41	2000	0	0	0	1	15	2.708050201	2.079441542
0	124516	0	1	0	0	0	0	0	0	0	1	8	34	2001	0	0	1	0	7	1.945910149	2.079441542
0	816139	1	1	0	0	0	0	0	0	0	0	8	30	2000	0	0	1	0	5	1.609437912	2.079441542
0	615538	0	0	0	0	0	1	0	0	0	1	8	30	2001	0	0	1	0	16	2.772588722	2.079441542
0	816139	1	0	0	0	0	0	0	0	0	1	8	40	2001	0	0	1	0	5	1.609437912	2.079441542
0	642002	0	1	1	1	1	1	0	0	0	1	8	55	2001	1	0	1	0	35	3.555348061	2.079441542
0	641370	1	0	1	0	0	0	0	0	0	1	8	71	2002	0	0	1	0	23	3.135494216	2.079441542
0	654263	0	0	0	1	0	0	0	0	0	0	8	54	2002	1	0	1	0	3	1.098612289	2.079441542
0	646691	0	1	1	0	0	1	0	0	0	1	8	52	2002	0	0	1	0	8	2.079441542	2.079441542
0	700201	0	0	0	0	1	0	0	0	0	1	8	58	2002	0	0	1	0	66	4.189654742	2.079441542
0	642002	0	0	1	0	0	1	0	0	0	1	8	50	2000	1	0	1	0	35	3.555348061	2.079441542
0	650820	0	1	0	0	0	1	0	0	0	0	8	66	2000	0	0	1	0	71	4.262679877	2.079441542
0	651727	0	0	0	0	0	1	0	0	1	1	8	54	2002	1	0	0	0	5	1.609437912	2.079441542
0	646225	1	1	0	0	0	0	0	0	0	0	8	33	2000	0	0	0	1	6	1.791759469	2.079441542
0	772264	0	0	0	0	0	1	0	0	0	1	8	46	2001	0	0	0	0	4	1.386294361	2.079441542
0	654498	0	0	0	0	0	1	0	0	0	1	8	33	2002	0	0	0	1	7	1.945910149	2.079441542
0	650252	0	1	1	0	0	1	0	0	0	0	8	49	2002	0	0	0	1	3	1.098612289	2.079441542
0	646225	1	0	0	0	0	0	0	0	0	1	8	33	2001	0	0	0	1	6	1.791759469	2.079441542
0	693818	0	1	1	0	0	0	0	1	0	0	8	46	2001	0	0	1	0	16	2.772588722	2.079441542
0	651727	0	0	0	0	0	1	0	0	1	1	8	69	2001	0	0	0	0	5	1.609437912	2.079441542
0	638876	0	0	0	0	1	0	0	0	0	1	8	45	2002	0	0	1	0	3	1.098612289	2.079441542
0	861924	0	0	0	0	0	1	0	0	0	1	8	30	2000	1	0	1	0	41	3.713572067	2.079441542
1	646704	0	0	1	0	0	0	0	0	0	0	8	31	2000	0	0	1	0	3	1.098612289	2.079441542
1	920565	0	1	0	0	0	0	0	0	0	0	8	44	2001	0	0	0	1	7	1.945910149	2.079441542
0	641655	0	1	1	0	0	0	0	1	0	0	8	35	2002	0	0	0	1	21	3.044522438	2.079441542
0	771487	0	0	0	0	0	1	0	0	0	0	7	30	2000	1	1	1	0	12	2.48490665	1.945910149
0	822080	0	0	0	0	0	0	0	1	0	0	7	29	2000	1	1	1	0	65	4.17438727	1.945910149
0	828002	0	0	0	0	0	0	0	0	0	0	7	42	2000	1	1	1	0	4	1.386294361	1.945910149
0	748692	0	0	0	0	1	0	0	0	0	1	7	52	2001	1	1	1	0	36	3.583518938	1.945910149
1	809899	0	0	0	0	0	0	0	1	0	0	7	27	2002	1	1	0	1	7	1.945910149	1.945910149
0	81558	0	0	0	0	1	0	0	0	0	1	7	48	2001	1	1	1	0	23	3.135494216	1.945910149
0	798335	0	1	0	0	0	0	0	0	0	0	7	35	2000	1	1	1	0	65	4.17438727	1.945910149
0	771487	0	0	0	0	0	1	0	0	0	1	7	45	2001	1	1	1	0	12	2.48490665	1.945910149
0	780521	0	1	0	0	0	1	0	0	0	0	7	25	2000	0	1	1	0	14	2.63905733	1.945910149
0	781404	0	0	0	0	0	1	0	0	0	0	7	25	2000	1	1	1	0	1	0	1.945910149
0	779722	0	0	0	0	0	1	0	0	0	1	7	49	2001	1	1	1	0	2	0.693147181	1.945910149
0	789778	0	0	0	0	0	0	0	0	0	0	7	16	2000	1	1	0	1	14	2.63905733	1.945910149
1	748546	0	0	0	0	0	1	0	0	0	0	7	37	2000	0	1	1	0	22	3.091042453	1.945910149
1	781404	0	0	0	0	0	1	0	0	0	1	7	25	2001	1	1	1	0	1	0	1.945910149
0	810678	1	0	0	0	0	0	0	0	0	0	7	45	2002	1	1	1	0	5	1.609437912	1.945910149
0	779409	0	0	0	0	0	1	0	0	0	1	7	42	2001	1	1	1	0	8	2.079441542	1.945910149
1	809803	0	0	0	0	0	1	0	0	0	1	7	30	2001	1	1	1	0	6	1.791759469	1.945910149
1	826686	0	0	0	0	0	1	0	0	0	1	7	25	2000	1	1	1	0	1	0	1.945910149
0	805244	0	0	0	0	0	1	0	0	0	0	7	0	2000	0	1	0	1	4	1.386294361	1.945910149
0	815807	0	0	0	0	0	1	0	0	0	1	7	35	2001	1	1	1	0	8	2.079441542	1.945910149
0	810635	0	0	0	0	0	1	0	0	0	1	7	10	2002	1	1	1	0	13	2.564949357	1.945910149
1	805244	0	0	0	0	0	1	0	0	0	1	7	0	2001	1	1	0	1	4	1.386294361	1.945910149
0	836134	0	0	0	0	0	0	0	0	0	0	7	25	2002	1	1	1	0	9	2.197224577	1.945910149
1	649836	0	0	1	0	0	0	0	0	0	0	7	37	2001	1	1	0	1	23	3.135494216	1.945910149
1	772564	0	0	0	0	0	1	0	0	0	1	7	10	2001	1	1	1	0	2	0.693147181	1.945910149
1	815392	0	1	1	0	0	0	0	0	0	0	7	50	2001	1	1	1	0	6	1.791759469	1.945910149
0	780599	1	0	0	0	0	0	0	0	0	0	7	50	2000	1	1	1	0	297	5.693732139	1.945910149
0	822061	0	1	1	0	1	1	0	0	0	1	7	39	2002	1	1	1	0	101	4.615120517	1.945910149
1	771561	0	0	1	0	0	0	0	0	0	0	7	19	2000	1	1	1	0	2	0.693147181	1.945910149
0	771359	0	0	1	0	0	1	0	0	0	1	7	35	2000	1	1	0	1	1	0	1.945910149
0	822101	0	0	0	0	0	1	0	0	0	1	7	22	2000	1	1	1	0	5	1.609437912	1.945910149
0	789545	0	0	0	0	0	1	0	0	0	1	7	10	2001	1	1	1	0	22	3.091042453	1.945910149
0	748409	0	1	0	0	1	0	0	0	0	1	7	52	2002	1	1	1	0	22	3.091042453	1.945910149
0	839308	0	1	0	0	0	0	0	0	0	0	7	23	2001	1	1	0	0	18	2.890371758	1.945910149
0	748276	0	0	0	0	0	1	0	0	0	1	7	58	2002	1	1	1	0	8	2.079441542	1.945910149
0	805176	0	0	0	0	0	0	0	0	0	0	7	32	2000	1	1	0	1	2	0.693147181	1.945910149
0	694018	0	0	0	0	0	1	0	0	0	1	7	40	2001	1	1	0	1	16	2.772588722	1.945910149
1	748479	0	0	0	0	0	1	0	0	0	0	7	30	2000	1	1	0	1	1	0	1.945910149
0	696284	0	1	0	0	0	0	0	0	0	0	7	20	2001	0	0	0	0	1	0	1.945910149
0	696284	0	1	0	0	0	0	0	0	0	0	7	20	2000	1	0	0	0	1	0	1.945910149
1	801931	0	1	0	0	0	0	0	0	0	0	7	42	2000	1	0	1	0	11	2.397895273	1.945910149
0	820760	0	1	1	0	0	1	0	0	0	1	7	42	2000	0	0	1	0	25	3.218875825	1.945910149
1	810336	1	0	0	0	0	0	0	0	0	0	7	32	2000	0	0	1	0	28	3.33220451	1.945910149
0	809770	0	0	0	0	0	1	0	0	0	1	7	44	2001	0	0	1	0	1	0	1.945910149
0	869063	0	0	0	0	1	0	0	0	0	1	7	42	2001	0	0	0	1	2	0.693147181	1.945910149
0	772430	0	0	0	0	0	1	0	0	0	0	7	40	2000	0	0	1	0	13	2.564949357	1.945910149
0	693388	0	0	0	0	1	0	0	0	0	1	7	25	2001	0	0	1	0	1	0	1.945910149
0	789232	0	1	0	0	0	1	0	0	0	0	7	42	2000	0	0	1	0	23	3.135494216	1.945910149
0	860986	1	0	0	0	0	1	0	0	0	1	7	60	2002	1	0	1	0	23	3.135494216	1.945910149
0	822235	1	1	0	0	0	0	0	0	0	0	7	34	2000	0	0	1	0	3	1.098612289	1.945910149
1	694457	0	1	0	0	0	0	0	0	0	0	7	41	2001	0	0	1	0	3	1.098612289	1.945910149
0	993189	0	1	1	0	0	0	0	0	0	0	7	50	2002	1	0	0	1	4	1.386294361	1.945910149
1	781408	0	0	0	0	0	1	0	0	0	1	7	30	2002	0	0	1	0	2	0.693147181	1.945910149
1	781303	0	1	0	0	0	0	0	0	0	0	7	46	2002	0	0	1	0	4	1.386294361	1.945910149
0	772430	0	1	0	0	0	1	0	0	0	1	7	43	2001	0	0	1	0	13	2.564949357	1.945910149
1	694044	0	1	0	0	0	0	0	0	0	0	7	44	2001	0	0	1	0	2	0.693147181	1.945910149
0	869063	0	0	0	0	0	0	0	0	1	1	7	47	2002	1	0	0	1	2	0.693147181	1.945910149
0	771540	0	0	0	0	0	1	0	0	0	1	7	59	2002	1	0	1	0	10	2.302585093	1.945910149
0	810416	0	0	0	0	0	1	0	0	0	1	7	42	2001	0	0	0	1	15	2.708050201	1.945910149
0	694044	0	1	0	0	0	0	0	0	0	0	7	44	2000	0	0	1	0	2	0.693147181	1.945910149
0	834352	0	1	0	0	1	0	0	0	0	1	7	41	2001	1	0	0	1	29	3.36729583	1.945910149
0	694018	0	0	0	0	0	1	0	0	0	1	7	40	2002	1	0	0	1	16	2.772588722	1.945910149
0	781512	0	0	0	0	0	1	0	0	0	0	7	41	2002	0	0	0	1	24	3.17805383	1.945910149
0	810122	0	0	1	0	1	1	0	0	0	1	7	46	2002	1	0	1	0	31	3.433987204	1.945910149
0	651170	0	1	0	0	1	0	0	0	0	1	7	41	2001	0	0	1	0	31	3.433987204	1.945910149
0	780455	0	0	0	1	0	1	0	0	0	1	7	75	2000	0	0	0	1	1	0	1.945910149
0	815625	0	0	0	0	1	1	0	0	0	1	7	42	2001	0	0	1	0	39	3.663561646	1.945910149
0	820760	0	0	0	0	0	1	0	0	0	1	7	42	2001	0	0	1	0	25	3.218875825	1.945910149
0	747895	0	0	0	0	0	1	0	0	0	1	7	42	2001	0	0	1	0	13	2.564949357	1.945910149
1	790032	1	0	0	0	0	0	0	0	0	0	7	37	2000	1	0	1	0	9	2.197224577	1.945910149
0	815896	0	0	0	0	0	1	0	0	0	1	7	52	2002	1	0	1	0	2	0.693147181	1.945910149
0	815625	0	0	0	0	1	0	0	0	0	1	7	52	2002	0	0	1	0	39	3.663561646	1.945910149
0	822235	1	0	0	0	0	0	0	0	0	1	7	49	2001	0	0	1	0	3	1.098612289	1.945910149
0	816167	0	1	1	0	0	0	0	0	0	0	7	62	2001	1	0	0	1	1	0	1.945910149
1	779317	1	1	0	0	0	0	0	0	0	0	7	35	2000	0	0	1	0	4	1.386294361	1.945910149
0	772097	0	0	0	0	0	1	0	0	0	1	7	62	2001	0	0	0	1	23	3.135494216	1.945910149
0	748276	0	0	0	0	0	1	0	0	0	1	7	41	2001	0	0	1	0	8	2.079441542	1.945910149
0	835926	0	0	0	0	0	0	0	0	0	0	7	35	2002	1	0	1	0	4	1.386294361	1.945910149
0	860986	0	0	0	0	0	1	0	0	0	1	7	40	2001	0	0	1	0	23	3.135494216	1.945910149
0	651170	0	0	0	0	1	0	0	0	0	1	7	51	2002	0	0	1	0	31	3.433987204	1.945910149
0	816167	0	1	1	0	0	0	0	0	0	0	7	62	2000	0	0	0	1	1	0	1.945910149
0	810416	0	0	0	0	0	1	0	0	0	1	7	44	2002	0	0	0	1	15	2.708050201	1.945910149
0	822061	0	0	0	0	0	1	0	0	0	0	7	30	2000	1	0	1	0	101	4.615120517	1.945910149
0	772430	0	1	0	0	0	1	0	0	0	1	7	45	2002	0	0	1	0	13	2.564949357	1.945910149
0	810688	0	1	1	0	1	0	0	0	0	1	7	46	2001	0	0	1	0	6	1.791759469	1.945910149
0	815931	0	1	0	0	0	0	0	0	0	0	7	55	2002	0	0	1	0	11	2.397895273	1.945910149
0	809770	0	0	0	0	0	1	0	0	0	1	7	48	2002	0	0	1	0	1	0	1.945910149
0	772139	0	0	0	0	0	1	0	0	0	0	7	50	2000	0	0	1	0	5	1.609437912	1.945910149
0	822235	1	0	0	0	0	0	0	0	0	1	7	41	2002	0	0	1	0	3	1.098612289	1.945910149
0	834352	0	0	0	0	1	0	0	0	0	1	7	35	2002	0	0	0	1	29	3.36729583	1.945910149
0	771770	0	0	0	0	0	1	0	0	0	0	7	59	2000	0	0	0	1	14	2.63905733	1.945910149
0	747895	0	0	0	0	1	0	0	0	0	1	7	47	2002	0	0	1	0	13	2.564949357	1.945910149
0	771652	0	1	1	0	0	0	0	0	0	1	7	42	2002	0	0	1	0	4	1.386294361	1.945910149
0	781395	0	0	0	0	0	1	0	0	0	1	7	34	2000	0	0	1	0	5	1.609437912	1.945910149
0	820637	1	0	0	0	0	1	0	0	0	0	7	50	2000	1	0	1	0	27	3.295836866	1.945910149
1	818157	0	0	0	0	0	1	0	0	0	1	7	63	2002	0	0	1	0	6	1.791759469	1.945910149
0	822075	0	0	0	0	0	1	0	0	0	0	7	27	2000	1	0	1	0	35	3.555348061	1.945910149
0	772319	0	1	1	0	0	0	0	1	0	0	7	54	2002	0	0	1	0	2	0.693147181	1.945910149
0	820632	0	1	0	0	0	0	0	0	0	0	7	31	2001	1	0	1	0	16	2.772588722	1.945910149
0	772533	0	1	0	0	0	1	0	0	0	1	7	65	2000	1	0	1	0	32	3.465735903	1.945910149
0	822058	0	0	0	0	0	1	0	0	0	0	7	63	2000	1	0	1	0	22	3.091042453	1.945910149
0	837056	0	0	0	0	0	1	0	0	0	1	7	48	2002	1	0	1	0	448	6.104793232	1.945910149
0	789632	1	0	0	0	0	0	0	0	0	1	7	67	2002	0	0	1	0	234	5.455321115	1.945910149
1	821961	0	0	0	0	0	1	0	0	0	0	7	0	2000	0	0	0	1	1	0	1.945910149
0	798335	0	0	0	0	0	1	0	0	0	1	7	53	2002	0	0	1	0	65	4.17438727	1.945910149
0	783107	0	1	1	0	0	0	0	1	0	0	7	49	2002	0	0	1	0	33	3.496507561	1.945910149
0	798491	0	1	1	0	0	0	0	0	0	0	7	81	2002	0	0	1	0	33	3.496507561	1.945910149
0	805228	0	0	1	1	1	0	0	0	0	1	7	56	2002	1	0	0	1	1	0	1.945910149
1	815217	0	0	0	0	1	0	0	0	0	1	7	34	2002	1	0	0	1	1	0	1.945910149
0	696328	0	0	1	0	0	0	0	0	0	0	7	10	2001	1	0	0	1	1	0	1.945910149
0	780532	0	0	0	0	1	0	0	0	0	1	7	10	2002	0	0	0	1	1	0	1.945910149
0	804989	0	0	0	0	0	1	0	0	0	1	7	35	2000	1	0	0	1	5	1.609437912	1.945910149
0	696328	0	0	1	0	0	0	0	0	0	0	7	25	2000	0	0	0	1	1	0	1.945910149
1	815240	1	1	0	0	0	0	0	0	0	0	7	25	2000	1	0	0	1	1	0	1.945910149
1	789701	1	0	0	0	0	0	0	0	0	0	7	10	2000	0	0	0	1	1	0	1.945910149
0	748692	0	0	0	0	0	1	0	0	0	1	7	56	2000	1	0	1	0	36	3.583518938	1.945910149
0	821251	0	0	0	0	0	0	0	1	0	0	7	42	2001	1	0	1	0	12	2.48490665	1.945910149
1	822058	0	0	0	0	0	1	0	0	0	1	7	61	2002	1	0	1	0	22	3.091042453	1.945910149
0	772533	0	1	0	0	1	0	0	0	0	1	7	65	2001	0	0	1	0	32	3.465735903	1.945910149
0	815654	0	0	1	0	0	0	0	0	0	0	7	58	2000	1	0	1	0	8	2.079441542	1.945910149
0	866351	0	0	0	0	0	1	0	0	0	0	7	10	2000	1	0	0	1	5	1.609437912	1.945910149
0	815217	0	0	0	0	1	1	0	0	0	1	7	25	2001	1	0	0	1	1	0	1.945910149
1	780844	0	1	1	0	0	0	0	0	0	0	7	28	2001	1	0	0	1	1	0	1.945910149
1	789993	0	0	0	0	0	1	0	0	0	1	7	29	2000	0	0	0	1	3	1.098612289	1.945910149
1	772412	1	0	0	0	0	0	0	0	0	0	7	28	2000	0	0	0	1	1	0	1.945910149
1	771359	0	0	0	0	0	1	0	0	0	1	7	28	2001	0	0	0	1	1	0	1.945910149
0	804989	0	0	0	0	0	1	0	0	0	1	7	10	2001	0	0	0	1	5	1.609437912	1.945910149
0	822058	0	0	0	0	0	1	0	0	0	1	7	63	2001	0	0	1	0	22	3.091042453	1.945910149
1	748415	0	0	0	0	0	1	0	0	0	0	7	47	2000	1	0	1	0	19	2.944438979	1.945910149
0	816162	0	0	0	0	0	1	0	0	0	1	7	59	2001	1	0	1	0	30	3.401197382	1.945910149
1	788146	0	1	0	0	0	0	0	0	0	0	7	45	2002	1	0	0	0	1	0	1.945910149
1	79810	0	0	1	0	0	0	0	1	0	0	7	41	2000	1	0	1	0	11	2.397895273	1.945910149
1	748649	1	1	0	0	0	0	0	0	0	0	7	16	2001	0	0	0	1	8	2.079441542	1.945910149
0	815587	0	1	0	0	0	0	0	0	0	0	7	27	2000	0	0	0	1	7	1.945910149	1.945910149
1	816167	0	1	0	0	0	0	0	0	0	0	7	40	2002	0	0	0	1	1	0	1.945910149
0	748415	0	0	0	0	0	0	0	0	0	0	7	47	2001	0	0	1	0	19	2.944438979	1.945910149
0	820632	0	0	0	0	0	1	0	0	0	1	7	50	2002	0	0	1	0	16	2.772588722	1.945910149
0	805228	0	0	0	0	1	0	0	0	0	1	7	55	2001	0	0	0	1	1	0	1.945910149
0	815217	0	0	0	0	0	1	0	0	0	1	7	36	2000	1	0	0	1	1	0	1.945910149
0	789996	0	1	0	0	1	0	0	0	0	1	7	17	2001	1	0	0	1	4	1.386294361	1.945910149
